sentence,reference,translation
"Lorsque les individus présentent plusieurs variantes d'un trait particulier, ils sont polymorphes.",Wakati watu wanaonyesha tofauti kadhaa za tabia fulani wanasemekana kuwa polimofiki.,"Wakati watu wanaoonyesha tofauti kadhaa ya sifa fulani, wao ni polymorphes."
Les colonies de fourmis de l’armée marchent et nichent également dans différentes phases.,Makoloni ya siafu huandamana na kuishi katika awamu tofauti vilevile.,Vitu vyote ambavyo anaweza kuwa amekusanya ili kuijenga nyumba yake ni mali yake na mume wake hana haki ya kuvichukua.
"Durant la période nomade, les fourmis légionnaires marchent la nuit et s'arrêtent pour camper le jour.","Katika awamu ya kuhamahama, siafu huandamana usiku na kusimama na kukita kambi mchana.","Katika kipindi cha nomad, samaki wa legionaire huenda usiku na kuacha kambi ya mchana."
"La colonie entame une phase nomade lorsque la nourriture disponible a diminué. Pendant cette phase, la colonie construit des nids temporaires qui sont changés tous les jours.","Koloni huanza awamu ya kuhamahama wakati chakula kilichopo kimepunguka. Katika awamu hii, koloni hutengeneza viota visivyo vya kudumu ambavyo hubadilishwa kila siku.","Wakoloni huanza awamu ya nomad wakati chakula kinachopatikana imepungua. Wakati wa awamu hii, wakoloni huunda misitu ya muda ambayo yanabadilika kila siku."
Chacun de ces raids ou chacune de ces razzias dure environ 17 jours.,Kila moja haya mabwawa ya kuhamahama au maandamano hudumu takriban siku 17.,Kila moja ya majaribio haya au kila moja ya majaribio haya huchukua muda wa siku 17.
"Qu’est-ce qu’une cellule ? Le mot « cellule » vient du mot latin « cella », qui signifie « petite pièce », et a été inventé par un microscopiste qui observait la structure du liège.","Seli ni nini? Neno cell linatokana na neno la Kilatini ""cella"", linalomaanisha ""chumba kidogo"", na lilibuniwa mara ya kwanza na mtaalamu wa hadubini alipokuwa akitazama muundo wa dutu ya mwaloni.","Neno ""seli"" linatokana na neno la Kilatini ""cella"", ambalo linamaanisha ""fungu ndogo"", na ilitengenezwa na microscopist ambaye aliona muundo wa kiungo."
"La cellule est l'unité de base de tous les êtres vivants, et tous les organismes sont composés d'une ou plusieurs cellules.","Seli ni sehemu msingi ya vitu vyote vilivyo hai, na viumbehai wote wameundwa kwa moja au zaidi ya seli hizi.","Seli ni kitengo cha msingi cha viumbe vyote, na viumbe vyote vina seli moja au zaidi."
"Dans l'étude du vivant, les cellules sont tellement essentielles qu'on les considère bien souvent comme les fondamentaux de la vie.","Seli ni msingi na muhimu kwa kujifunza hali ya maisha, na kwa kweli mara nyingi inatambulika kama vitalu vya kujenga maisha.","Katika utafiti wa wanyama, seli ni muhimu sana kwamba mara nyingi huonekana kama msingi wa maisha."
Le système nerveux maintient l’homéostasie en envoyant des impulsions nerveuses à travers le corps pour maintenir le flux sanguin aussi bien en marche que non perturbé.,Mfumo wa neva hudumisha hali ya ndani kwa kutuma mipwito ya neva mwilini kote ili kudumisha mkondo wa damu pia bila usumbufu.,Mfumo wa neva huhifadhi homeostasis kwa kutuma impulses ya neva kwa njia ya mwili ili kudumisha mtiririko wa damu unaoendesha na bila kuvuruga.
"Ces impulsions nerveuses peuvent être envoyées très rapidement dans tout le corps, ce qui contribue à le protéger contre toute menace potentielle.",Mipwito hii ya neva inaweza kutumwa haraka sana mwilini kote ambayo huweka mwili salama dhidi ya hatari yoyote.,"Impulsions hizi za neva zinaweza kutumwa kwa haraka sana katika mwili wote, ambayo husaidia kulinda dhidi ya tishio lolote linalowezekana."
"Les tornades frappent une petite zone par rapport à d’autres tempêtes violentes, mais elles peuvent tout détruire sur leur passage.","Vimbunga hupiga sehemu ndogo ikilinganishwa na dhoruba zingine kali, lakini vinaweza kuharibu kila kitu kilichopo njiani mwao.",Vitu vyote ambavyo anaweza kuwa amekusanya ili kuijenga nyumba yake ni mali yake na mume wake hana haki ya kuvichukua.
"Les tornades déracinent les arbres, arrachent les planches des bâtiments et projettent les voitures dans le ciel. Les deux pour cent de tornades les plus violentes durent plus de trois heures.","Tufani hung’oa miti, kupasua mbao kutoka kwa majengo, na kurusha magari juu angani. Asilimia mbili ya tufani zenye vurugu zaidi hudumu kwa zaidi ya saa tatu.","Tornado huondoa miti, kuondoa vifaa vya majengo na kuonyesha magari mbinguni. Asilimia mbili ya Tornado ya vurugu huchukua zaidi ya masaa mitatu."
Ces tempêtes géantes comporte des vents soufflant jusqu'à 480 km/h (133 m/s ou 300 mph).,Dhoruba hizi za ajabu zina upepo wa hadi kilomita 480 kwa saa (mita 133 kwa sekunde; maili 300 kwa saa).,Vituo vya mvua vingi vina urefu wa kilomita 480/h (133 m/s au 300 mph).
"Toutefois, les premiers vrais télescopes furent fabriqués en Europe à la fin du XVIe siècle.","Hata hivyo, darubini halisi za kwanza zilitengenezewa Uropa katika karne ya 16.","Hata hivyo, telescope za kwanza za kweli zilifanywa Ulaya mwishoni mwa karne ya 16."
Ces télescopes utilisaient une combinaison de deux lentilles afin que les objets distants paraissent à la fois plus gros et plus proches.,Darubini hizi zilitumia mchanganyiko wa lenzi mbili kufanya vitu vilivyo mbali kuonekana kuwakaribu na kubwa.,Telescope hizi zilitumia mchanganyiko wa lensa mbili ili vitu vya mbali vinaonekana kubwa zaidi na karibu zaidi.
"L’avidité et l’égoïsme feront toujours partie de nous. Il est naturel dans un rapport de coopération de gagner plus et rapidement, en agissant avec égoïsme, lorsque la majorité est avantagée.",Tamaa na ubinafsi siku zote zitakuwa nasi na ni hali ya ushirikiano kwamba wakati wengi wanafaidika siku zote kutakuwa na mengi ya kufaidi kwa muda mfupi kwa kutenda kiubinafsi.,"Ni kawaida katika uhusiano wa ushirikiano kupata faida zaidi na haraka, kwa kutenda kwa ubinafsi, wakati wengi wanapata faida."
"Toutefois, si cela devait se produire, ce ne serait sûrement pas avant très longtemps. Les étoiles sont si éloignées les unes des autres qu'il y a des milliards de kilomètres entre des étoiles dites voisines.","Lakini, iwapo hili litawahi kutokea labda halitatokea kwa muda mrefu sana. Nyota zimetawanyika sana kiasi kwamba kuna matrilioni ya maili katikati ya nyota ambazo ni “majirani”.","Hata hivyo, kama hii inapaswa kutokea, bila shaka itakuwa kabla ya muda mrefu sana; nyota ni mbali sana na kila mmoja kama kuna bilioni ya kilomita kati ya nyota zinazojulikana jirani."
"Un jour peut-être, vos arrière-petits-enfants se retrouveront sur un monde extra-terrestre, à s'interroger sur leurs lointains ancêtres ?","Pengine siku moja, vitukuu wako watasimama juu ya ulimwengu wa kigeni wakiwaza kuhusu mababu zao wa zamani?",Unaweza kuandika kazi wewe ukafikiria ni bora ila wasomaji wakaona ni ya kawaida tu.
Les animaux sont constitués de nombreuses cellules. Ils mangent toutes sortes de choses et les digèrent naturellement. La plupart des animaux peuvent se déplacer.,Wanyama wametengenezwa kwa seli nyingi. Wao hula vitu na kuvimeng’enyea ndani. Wanyama wengi wanaweza kusonga.,Vitu vyote ambavyo anaweza kuwa amekusanya ili kuijenga nyumba yake ni mali yake na mume wake hana haki ya kuvichukua.
"Seuls les animaux ont un cerveau (même si tous les animaux n’en ont pas ; les méduses, par exemple, n’ont pas de cerveau).","Ni wanyama tu walio na bongo (ingawa hata si wanyama wote walio nazo; kwa mfano, viwavi wa baharini hawana bongo).","Wanyama pekee wana ubongo (ingawa kila wanyama hawana ubongo, kwa mfano, meduses hawana ubongo)."
"On trouve des animaux partout sur la Terre. Ils creusent le sol, nagent dans les océans et volent dans le ciel.","Wanyama hupatikana duniani kote. Wanachimba ardhini, wanaogelea kwenye bahari, na wanaruka angani.","Wanyama wanaopatikana kila mahali duniani, wanapiga ardhi, kuogelea katika bahari na kuruka mbinguni."
Cellule vient du mot latin cella signifiant petite pièce.,Seli linatokana na neno cella la Kilatini ambalo humaanisha chumba kidogo.,"Neno ""cell"" linatokana na neno la Kilatini ""cell"" linamaanisha sehemu ndogo."
"Si vous regardez les êtres vivants sous un microscope, vous verrez qu'ils sont faits de petits carrés ou de boules.","Ukitazama vitu vyenye uhai chini ya hadubini, utaona kwamba vimeudwa kwa miraba au mipira midogo.","Ikiwa utaangalia viumbe hai chini ya microscope, utaona kwamba wao ni alifanya majengo madogo au mipira."
"Robert Hooke, un biologiste anglais, a vu de petits carrés dans du liège avec un microscope.","Robert Hooke, mtaalamu wa biolojia kutoka Uingereza, aliona miraba midogo kwenye kizibo kwa darubini.","Robert Hooke, mwanasayansi wa kibiolojia wa Uingereza, aliona majengo madogo katika mwili na mikroskopo."
Elles ressemblaient à des pièces. Il fut le premier à observer des cellules mortes.,Zilionekana kama vyumba. Alikuwa mtu wa kwanza kuona seli zilizokufa.,Alikuwa ni mtu wa kwanza kuangalia mifugo iliyokufa.
Eléments et composants sont capables de passer d'un état à l'autre sans se modifier pour autant.,Elementi na misombo zinaweza kusonga kutoka hali moja hadi nyingine na zikose kubadilika.,"Molekuli za dutu tofauti ni ionized, kutengwa na kila mmoja katika malipo yao chanya au hasi."
"L'azote sous forme gazeuse conserve les mêmes propriétés que l'azote liquide. L'état liquide est plus dense, mais les molécules restent identiques.",Nitrojeni kama gesi bado ina sifa sawa na nitrojeni oevu. Hali oevu nzito kiasi lakini molekyuli bado ni sawa.,"Nitrojeni katika fomu ya gesi huhifadhi mali sawa na nitrojeni ya maji. hali ya maji ni kali zaidi, lakini molekuli bado sawa."
"Il a la même structure moléculaire, qu’il s’agisse d’un gaz, d’un liquide ou d’un solide.","Ina muundo sawa wa kimolekyuli iwe ni gesi, kioevu, au mango.","Molekuli za dutu tofauti ni ionized, kutengwa na kila mmoja katika malipo yao chanya au hasi."
"Bien que son état physique puisse varier, sa structure chimique reste constante.","Ingawa hali yake ya mwili inaweza kubadilika, hali yake ya kikemikali inabaki ile ile.","Hata ingawa hali yake ya kimwili inaweza kutofautiana, muundo wake wa kemikali bado unaendelea."
Nous vivons le temps comme une série d'événements qui passent du futur au passé en passant par le présent.,Sisi hupata saa kama msururu wa matukio unaopita kutoka wakati ujao kupitia wakati uliopo hadi kwenye wakati uliopita.,Tunaishi wakati kama mfululizo wa matukio ambayo hutokea kutoka siku za usoni hadi siku za usoni.
Le temps est également un moyen de comparer la durée (longueur) des événements.,Saa pia ni jinsi tunavyolinganisha kipindi (urefu) cha matukio.,Pia ni njia ya kulinganisha muda (upungufu) wa matukio.
Vous pouvez marquer le temps qui passe vous-même en observant la répétition d'un événement cyclique. Un événement cyclique est quelque chose qui se reproduit régulièrement.,Unaweza kuweka alama ya upitaji wa saa wewe mwenyewe kwa kuangalia marudio ya tukio la kimzunguko. Tukio la kimzunguko ni kitu ambacho hutukia tena na tena mara nyingi.,Unaweza kuonyesha muda ambao hutumia mwenyewe kwa kuchunguza kurudia tukio la mzunguko. tukio la mzunguko ni kitu ambacho mara kwa mara hutokea.
"Les ordinateurs peuvent générer des animations complexes, de plus en plus utilisées à la télévision et au cinéma.","Michoro ya kisasa inaweza kujengwa kwenye kompyuta, na aina hii ya uhuishaji inazidi kutumiwa kwenye runinga na filamu.","Kompyuta inaweza kuzalisha uhuishaji ngumu, zaidi na zaidi kutumika katika televisheni na sinema."
Il y avait également une autre tribu sur les îles Chatham : il s'agissait de Maoris qui avaient migré loin de la Nouvelle-Zélande.,"Kulikuwa pia na makabila mengine kwenye visiwa vya Chatham, ambao walikuwa Maori waliohamia Nyuzilandi.",Pia kulikuwa na makabila mengine katika visiwa vya Chatham: walikuwa Maori ambao walikuwa wamehamia mbali kutoka New Zealand.
"Ils se sont eux-mêmes appelés les Moriori, et après quelques accrochages, les Moriori ont finalement été éliminés.","Walijiita Moriori kulikuwa na mapigano machache na mwishowe, Moriori wakauawa wote","Wao wenyewe waliitwa Moriori, na baada ya kuunganisha chache, Moriori hatimaye waliondolewa."
"En écoutant les individus raconter leur histoire personnelle, familiale et au sein de l'organisation, nous avons pu obtenir des informations précieuses sur le passé et sur certaines des personnalités qui ont influencé positivement ou négativement la culture de l'organisation.","Wakati wa kusikiliza watu wakishirikisha hadithi za kibinafsi, kifamilia au kishirika, tulipata ufahamu wa kale wenye thamani na baadhi ya watu ambao waliathiri utamaduni wa shirika kwa njia nzuri au mbaya.","Kwa kusikiliza watu kuelezea historia yao binafsi, ya familia na ndani ya shirika, tumeweza kupata habari muhimu kuhusu siku za nyuma na kuhusu baadhi ya wahusika ambao waliathiri utamaduni wa shirika chanya au hasi."
"De telles réussites ont réduit les craintes de changement, tout en suscitant des tendances positives vers le changement à venir.","Hadithi kama hizi za mafanikio zilipunguza hofu ya mabadiliko, huku zikiunda mielekeo chanya kuhusu mabadiliko wakati ujao.","Mafanikio hayo yamepunguza hofu ya mabadiliko, wakati huo huo kuchochea mwenendo chanya kuelekea mabadiliko ya baadaye."
Les schémas de pensée convergents sont des techniques de résolution de problèmes qui unissent des idées ou des domaines différents pour trouver une solution.,Mifumo inayobadilika ya fikira ni mbinu za utatuzi wa shida ambazo zinaunganisha maoni au nyanja tofauti ili kupata suluhisho.,Mifano ya kufikiri ya kuongezeka ni mbinu za kutatua matatizo ambayo huunganisha mawazo tofauti au maeneo ya kutafuta suluhisho.
"Le facteur primordial de cet état d'esprit : seule une réponse est adaptée. Vous ne pensez qu’à deux options : soit c'est la bonne réponse, soit c'est une mauvaise réponse.","Kipengele muhimu zaidi cha mtazamo huu ni: kuna jibu moja tu sahihi. Unafikiria majibu mawili tu, yaani sahihi au kosa.",Sababu ya msingi ya hali ya akili hii: jibu moja tu ni sahihi; wewe tu kufikiria chaguo mbili tu: ama ni jibu sahihi au jibu sahihi.
L'homme est de loin l'espèce la plus douée pour lire dans les pensées des autres.,Kwa umbali wanadamu ndio spishi yenye talanta zaidi katika kusoma akili za wengine.,"Kwa ujumla, kiapo cha moja kwa moja peke yake kina thamani ya kuthibitisha."
"Ce qui signifie que nous sommes en mesure d'anticiper, et non sans succès, les perceptions, intentions, croyances, savoirs et désirs des autres humains.","Hilo linamaanisha tunaweza kutabiri kile binadamu wengine wanachohisi, kukusudia, kuamini, kujua au kutamani kwa ufanisi.","Hiyo ina maana kwamba tunaweza kutabiri, na si bila mafanikio, mtazamo, nia, imani, ujuzi na tamaa ya watu wengine."
"Parmi ces capacités, c'est la capacité de compréhension des intentions de l'autre qui importe le plus. Elle nous permet de résoudre d’éventuelles ambiguïtés posées par certaines actions physiques.","Katika uwezo huu, kuelewa nia ya wengine ni muhimu. Huturuhusu kutatua uwezekano wa utata katika vitendo halisi vya kimwili.",Miongoni mwa uwezo huu ni uwezo wa kuelewa nia ya mtu mwingine ni muhimu zaidi; inatuwezesha kutatua udanganyifu iwezekanavyo uliowekwa na vitendo fulani vya kimwili.
"Si vous voyiez quelqu'un briser une vitre de voiture, par exemple, vous penseriez probablement qu'il essaie de voler la voiture d'un inconnu.","Kwa mfano, ikiwa ungeona mtu akivunja dirisha la gari, labda ungedhani alikuwa anajaribu kuiba gari la mtu usiyemjua.","Ikiwa utaona mtu kuvunja gari dirisha, kwa mfano, ungependa kufikiri yeye ni kujaribu kuiba gari kutoka kwa mgeni."
